Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course 1/a_Anh le dep trai  Quiz""))",Chrome 97.0.4692.71,,,2022-01-11 14:01:38,2022-01-11 14:01:39,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_1 Anh le dep trai/a_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-11 14:01:39,2022-01-11 14:01:41,1.729s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Anh le dep trai/i_Anh le la ai_yui_3_17_2_1_1641778603553_419""))",Chrome 97.0.4692.71,,,2022-01-11 14:01:41,2022-01-11 14:02:13,31.654s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Anh le dep trai/input_Are you sure you want to remove this _ac04cd""))",Chrome 97.0.4692.71,,,2022-01-11 14:02:13,2022-01-11 14:02:44,31.651s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:02:44,2022-01-11 14:02:45,0.691s,PASSED
,,,,,,,
Test Cases/Quiz/Preview a quiz by teacher,Chrome 97.0.4692.71,,,2022-01-11 14:02:45,2022-01-11 14:05:06,2m - 21.350s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 14:02:45,2022-01-11 14:02:47,1.270s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 14:02:47,2022-01-11 14:02:47,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:02:47,2022-01-11 14:02:48,0.736s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 14:02:48,2022-01-11 14:02:49,0.847s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 14:02:49,2022-01-11 14:02:49,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:02:49,2022-01-11 14:02:51,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 14:02:51,2022-01-11 14:03:23,32.351s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 14:03:23,2022-01-11 14:03:25,1.617s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Course 1/a_Quiz 3""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:03:25,2022-01-11 14:03:26,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Quiz 3""))",Chrome 97.0.4692.71,,,2022-01-11 14:03:26,2022-01-11 14:03:27,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_1 Quiz 3/a_Preview quiz""))",Chrome 97.0.4692.71,,,2022-01-11 14:03:27,2022-01-11 14:03:28,1.891s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:03:28,2022-01-11 14:03:29,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""))",Chrome 97.0.4692.71,,,2022-01-11 14:03:29,2022-01-11 14:03:30,0.933s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:03:30,2022-01-11 14:04:02,31.634s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-11 14:04:02,2022-01-11 14:04:33,31.649s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/input_Once you submit, you will no longer b_9708c7""))",Chrome 97.0.4692.71,,,2022-01-11 14:04:33,2022-01-11 14:05:06,32.106s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:05:06,2022-01-11 14:05:06,0.761s,PASSED
,,,,,,,
Test Cases/Quiz/Attempt quiz by student,Chrome 97.0.4692.71,,,2022-01-11 14:05:06,2022-01-11 14:07:27,2m - 20.617s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 14:05:07,2022-01-11 14:05:08,1.206s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 14:05:08,2022-01-11 14:05:09,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:05:09,2022-01-11 14:05:10,0.808s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-11 14:05:10,2022-01-11 14:05:10,0.828s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 14:05:10,2022-01-11 14:05:11,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:05:11,2022-01-11 14:05:12,1.408s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 14:05:12,2022-01-11 14:05:44,31.995s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 14:05:44,2022-01-11 14:05:46,1.451s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Quiz 3""))",Chrome 97.0.4692.71,,,2022-01-11 14:05:46,2022-01-11 14:05:47,1.775s,PASSED
"click(findTestObject(""Object Repository/Page_1 Quiz 3/a_Attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-11 14:05:47,2022-01-11 14:05:49,1.322s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:05:49,2022-01-11 14:05:50,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""))",Chrome 97.0.4692.71,,,2022-01-11 14:05:50,2022-01-11 14:05:51,0.743s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:05:51,2022-01-11 14:06:22,31.509s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-11 14:06:22,2022-01-11 14:06:54,31.443s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/input_Once you submit, you will no longer b_0cc48a""))",Chrome 97.0.4692.71,,,2022-01-11 14:06:54,2022-01-11 14:07:26,32.521s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:07:26,2022-01-11 14:07:27,0.900s,PASSED
,,,,,,,
Test Cases/Quiz/Delete a quiz,Chrome 97.0.4692.71,,,2022-01-11 14:07:27,2022-01-11 14:08:45,1m - 17.843s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 14:07:28,2022-01-11 14:07:29,1.495s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 14:07:29,2022-01-11 14:07:30,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:07:30,2022-01-11 14:07:31,1.150s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 14:07:31,2022-01-11 14:07:32,0.869s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 14:07:32,2022-01-11 14:07:32,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:07:32,2022-01-11 14:07:34,1.724s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 14:07:34,2022-01-11 14:08:06,32.212s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course category                        _b991c1""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:06,2022-01-11 14:08:07,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:07,2022-01-11 14:08:09,1.075s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/input_Edit mode_setmode""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:09,2022-01-11 14:08:40,31.610s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Course 1/div_Topic 4                                _6e1b2f""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:08:40,2022-01-11 14:08:42,1.508s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/div_Topic 4                                _6e1b2f""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:42,2022-01-11 14:08:42,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/i_Mark as done_icon fa fa-ellipsis-v fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:42,2022-01-11 14:08:43,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/span_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:43,2022-01-11 14:08:43,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/button_Yes""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:43,2022-01-11 14:08:44,0.832s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:08:44,2022-01-11 14:08:45,0.751s,PASSED
,,,,,,,
Test Cases/I2/View grade of list course,Chrome 97.0.4692.71,,,2022-01-11 14:08:45,2022-01-11 14:08:53,8.116s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 14:08:45,2022-01-11 14:08:46,1.325s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 14:08:46,2022-01-11 14:08:47,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:47,2022-01-11 14:08:48,0.717s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-11 14:08:48,2022-01-11 14:08:49,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 14:08:49,2022-01-11 14:08:49,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:49,2022-01-11 14:08:50,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_T1""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:50,2022-01-11 14:08:51,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:51,2022-01-11 14:08:52,0.865s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:08:52,2022-01-11 14:08:53,0.671s,PASSED
,,,,,,,
Test Cases/I2/Teacher view grade of a course,Chrome 97.0.4692.71,,,2022-01-11 14:08:53,2022-01-11 14:09:02,9.116s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 14:08:53,2022-01-11 14:08:55,1.275s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 14:08:55,2022-01-11 14:08:55,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:55,2022-01-11 14:08:56,0.663s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 14:08:56,2022-01-11 14:08:57,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 14:08:57,2022-01-11 14:08:57,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:57,2022-01-11 14:08:58,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:58,2022-01-11 14:08:59,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-11 14:08:59,2022-01-11 14:09:00,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Grades - Admin User/a_1""))",Chrome 97.0.4692.71,,,2022-01-11 14:09:00,2022-01-11 14:09:01,1.167s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:09:01,2022-01-11 14:09:02,0.682s,PASSED
,,,,,,,
Test Cases/I2/Student view grade of a course,Chrome 97.0.4692.71,,,2022-01-11 14:09:02,2022-01-11 14:09:11,8.917s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 14:09:02,2022-01-11 14:09:04,1.254s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 14:09:04,2022-01-11 14:09:04,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:09:04,2022-01-11 14:09:05,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-11 14:09:05,2022-01-11 14:09:06,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-11 14:09:06,2022-01-11 14:09:06,0.398s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 14:09:06,2022-01-11 14:09:07,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:09:07,2022-01-11 14:09:08,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_T1""))",Chrome 97.0.4692.71,,,2022-01-11 14:09:08,2022-01-11 14:09:08,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-11 14:09:08,2022-01-11 14:09:09,0.820s,PASSED
"click(findTestObject(""Object Repository/Page_Grades - Thien 1/a_1""))",Chrome 97.0.4692.71,,,2022-01-11 14:09:09,2022-01-11 14:09:10,1.036s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:09:10,2022-01-11 14:09:11,0.714s,PASSED
